date,sales,temperature,promo,day_type,store_region,price,competitor_price
2020-10-26,430.262742387032,2.070249115971554,0,weekday,West,9.64630784395465,9.876563520382854
2020-10-27,417.04430107598773,3.6896764893263887,0,weekday,South,10.415323833891126,10.638021426338472
2020-10-28,485.4867494588158,0.9590556947302353,1,weekday,North,9.911628962108862,10.908690391318654
2020-10-29,574.7156269997218,5.189636125890195,1,weekday,South,9.303812699850297,12.455666202066006
2020-10-30,587.970839034234,5.783691417674562,1,weekday,South,10.005522448881178,10.066174129789868
2020-10-31,532.6208097331213,3.624150818646086,1,weekend,East,10.10113306622412,9.062609589617557
2020-11-01,466.53578505370706,7.842806027270429,0,weekend,South,9.750331569279574,11.692303576154385
2020-11-02,447.043519006822,2.3506635756649845,0,weekday,East,10.56794254209635,9.833301152963653
2020-11-03,425.70361619734047,1.983829371966619,1,weekday,West,9.779530557153858,10.210729135539525
2020-11-04,511.6330733695836,5.47485612073025,0,weekday,North,10.544168843318575,9.60580027685906
2020-11-05,559.8156691593631,7.236477965595335,0,weekday,South,10.28839138983749,10.213036981560865
2020-11-06,575.5876614466018,8.629386674827403,0,weekday,North,10.453302754022204,9.827686771035648
2020-11-07,559.2793614586337,4.465898416165995,0,weekend,South,9.440724579596802,11.041153453195816
2020-11-08,485.0486989219829,7.666013785781264,0,weekend,North,10.039155096119051,10.564633303777583
2020-11-09,442.1966953126422,5.559432848149274,1,weekday,South,9.963585997712615,9.955155871508257
2020-11-10,468.1650185334077,5.421767477511103,0,weekday,South,9.278996737546233,11.296697581327143
2020-11-11,505.71466295193665,7.6676501732305935,0,weekday,South,10.542530364901454,10.703997400539679
2020-11-12,582.1840243929731,7.340980704468179,1,weekday,South,9.581299551546325,9.023161399644756
2020-11-13,578.5022716601842,3.0222114104636715,0,weekday,South,9.68521608558201,11.235762651267441
2020-11-14,548.6332234413323,9.269352239900844,0,weekend,South,9.483342082201137,10.647894307082108
2020-11-15,470.8621820573582,9.220303240913601,0,weekend,South,10.340593163035187,11.612585990073233
2020-11-16,432.8685175721776,5.355374672361175,0,weekday,South,9.227035140613703,10.599133941074117
2020-11-17,459.03690536081257,7.546973860190807,1,weekday,South,10.298937400232285,9.866632519545924
2020-11-18,494.08350141562914,,0,weekday,North,10.512256993121731,10.336563733358531
2020-11-19,615.6198034322337,7.581732112740466,1,weekday,East,10.258589213812881,11.143135464704576
2020-11-20,569.886851737248,6.115834959889377,0,weekday,South,10.346314241923215,9.88341035223931
2020-11-21,523.2369304848352,,1,weekend,East,10.369773234789022,10.147762570313953
2020-11-22,502.0679737854983,7.484330876726693,1,weekend,South,9.515287836637118,10.322649136000747
2020-11-23,452.2711444771454,10.043735597137212,1,weekday,South,10.707367489832173,9.580502711827302
2020-11-24,465.19268468499956,8.950480065659695,0,weekday,North,9.759961872933252,9.89494126029714
2020-11-25,528.6572120132822,7.2891680543821735,1,weekday,West,9.956806191205015,10.638040153443352
2020-11-26,579.233985037881,9.742976345803267,0,weekday,West,9.823681340824521,11.461982198122406
2020-11-27,577.8320438096307,2.6736910007284056,0,weekday,North,10.235771060438655,10.75371758776838
2020-11-28,554.8683698507937,10.841469342284617,1,weekend,East,9.72098137843129,10.463310992504782
2020-11-29,471.2542986177559,5.239585154057197,0,weekend,West,10.023457862118685,9.834983380838151
2020-11-30,461.89080105813116,8.171066790968487,1,weekday,North,9.372328091426997,11.376128329376186
2020-12-01,455.7769170326899,6.835353608827983,0,weekday,North,10.572332604250786,10.846804399957474
2020-12-02,505.64389903778334,6.665830967168729,0,weekday,West,10.325370472975102,9.934616189184608
2020-12-03,579.1689974099097,11.759050323922825,0,weekday,East,9.843870119049116,11.21891876694792
2020-12-04,610.2062783749586,8.68584549649129,0,weekday,North,9.755425484987095,10.947661649208374
2020-12-05,548.2994860589769,10.499700652856252,0,weekend,South,10.312314123158849,9.849175720507011
2020-12-06,474.6244446530667,9.89983561089383,0,weekend,East,9.636353309682018,10.41889739498864
2020-12-07,453.5815178306593,11.136225783974558,0,weekday,East,10.052682657882585,10.105781817405651
2020-12-08,469.98322275946543,10.525682907197222,0,weekday,West,10.570699393715703,12.606830352025284
2020-12-09,518.4256638062076,7.997321036934783,0,weekday,West,9.584371440431404,10.925395906500526
2020-12-10,582.629875045667,12.748420172777815,0,weekday,South,10.174300414560102,10.649409643878592
2020-12-11,613.0841896226511,9.962212038548014,0,weekday,North,10.147862633467746,10.878130444861371
2020-12-12,537.1478063067484,8.031600262372116,0,weekend,West,9.941331590668659,11.603330070557998
2020-12-13,469.49341545340513,10.484714982192703,0,weekend,West,9.738105207948031,10.433295884449228
2020-12-14,440.9493864707789,14.539730386701304,1,weekday,East,10.597398528447194,10.028072561707395
2020-12-15,467.460430217266,13.436945593817724,1,weekday,West,9.691215682116518,11.175426582477934
2020-12-16,541.4614604930462,11.238456189790023,0,weekday,West,9.08398054943519,10.36004434719895
2020-12-17,628.2681527842824,11.437411399291742,0,weekday,West,10.310266795815517,9.644083736735597
2020-12-18,632.3366721477755,11.693671741515233,1,weekday,West,9.389348325116083,9.488250854595153
2020-12-19,569.6792001073493,16.69224196869825,0,weekend,East,10.335940572427544,11.723437240671627
2020-12-20,504.0573120022702,13.505150386344178,0,weekend,South,10.657451623921723,10.605315653535428
2020-12-21,442.0873675167654,13.804565564204406,0,weekday,South,10.304874939199337,10.028346092806078
2020-12-22,478.20179685388615,15.208861060092312,1,weekday,North,10.525705650943745,10.312532071166348
2020-12-23,536.3340820315702,13.830233052693846,0,weekday,West,11.000024553464824,11.145955774406682
2020-12-24,612.0988551861228,13.039419169566361,0,weekday,East,10.473380231304473,10.265275587326364
2020-12-25,605.5400710692627,13.370079932460818,1,weekday,North,10.155286696312718,9.340464216658065
2020-12-26,590.1821055267394,,1,weekend,North,10.806974091761823,10.76067268171834
2020-12-27,542.0238480511653,14.099926405352468,0,weekend,South,10.867387772423292,11.46667825405885
2020-12-28,466.90664516703396,15.83582308059491,0,weekday,East,10.87438589162971,11.413171454377801
2020-12-29,493.56087394652644,14.690832432141649,1,weekday,East,9.743928242402,10.052536049490204
2020-12-30,562.8736249208031,,0,weekday,East,9.312990820750798,11.515338125166704
2020-12-31,604.5906962653517,14.838566839782843,0,weekday,South,9.713403908282556,10.670359978937299
2021-01-01,633.5425117354184,15.363830654502188,0,weekday,South,10.341820807896587,11.492917875102982
2021-01-02,587.026563254297,11.416657970408739,1,weekend,South,10.069579472666053,10.958949624002043
2021-01-03,520.3039159421047,17.452091356083997,0,weekend,South,9.886759507411577,9.282722525893863
2021-01-04,460.602976639078,16.518606073423825,1,weekday,South,10.270240699402468,11.897391150006676
2021-01-05,492.99638298647307,18.02759780456866,1,weekday,West,9.254597459163367,10.541427080959163
2021-01-06,566.0066830703942,10.444709612981839,0,weekday,West,10.06058464934577,10.961435059131054
2021-01-07,648.608599582671,20.619245948353683,0,weekday,East,10.549228822423938,9.424764297222525
2021-01-08,655.2095688975239,16.36816600904883,0,weekday,North,10.264657822279114,10.904261200062452
2021-01-09,636.7929443197086,19.06807148144641,0,weekend,East,10.335904910916865,11.382342186194128
2021-01-10,509.94733604001766,14.975705875926664,0,weekend,North,10.788686394976258,12.048256269278724
2021-01-11,500.4410186813854,18.48426832824407,1,weekday,South,,11.620319835836225
2021-01-12,503.0902241513567,15.354422872076114,0,weekday,North,9.663454169324831,10.943379763156832
2021-01-13,606.743986166416,16.415520234658374,1,weekday,East,10.584757521332522,9.264498117321292
2021-01-14,610.3032172537366,21.692135899804967,0,weekday,East,10.575560315516963,10.605818232397937
2021-01-15,626.093661161088,17.682874739867547,0,weekday,North,10.269145837377899,10.025992347829655
2021-01-16,588.5841285828277,18.6983636367687,0,weekend,West,9.909814499708776,10.687982299852997
2021-01-17,489.63605672527456,20.20192465594481,0,weekend,South,9.990689825503992,9.52693933376392
2021-01-18,479.2744507327472,19.650418471820668,0,weekday,South,9.351613523934457,10.331866473766478
2021-01-19,491.00920837544277,19.15607375059552,0,weekday,East,10.546473265103602,10.086253532955146
2021-01-20,572.6960920398204,19.78019680006182,0,weekday,West,10.528825654764573,10.061466915224603
2021-01-21,640.0146897636408,24.05094463659301,0,weekday,North,9.334158624766609,10.069411051207076
2021-01-22,687.0902966564838,19.32145692062091,0,weekday,South,10.423816041953069,10.391316226889405
2021-01-23,626.2259401696436,20.030158968353216,0,weekend,West,10.192050827504504,10.728955807238417
2021-01-24,527.1863953932304,21.919164662486903,0,weekend,South,9.479012944804602,8.50120512970284
2021-01-25,478.395096115935,22.21737509726377,1,weekday,West,9.386999899463765,8.598853714929708
2021-01-26,522.5657610582899,22.567367721725937,0,weekday,West,10.176746634700862,10.2290469280625
2021-01-27,549.7790937559344,21.656212544943294,0,weekday,East,9.791147943046541,10.34178476423551
2021-01-28,676.2626724802485,,0,weekday,South,10.899974425274836,10.651288973283153
2021-01-29,679.5663666265859,24.011669145991647,0,weekday,North,10.466299197324453,9.917862116115021
2021-01-30,604.1997770383825,18.632615815882346,0,weekend,East,10.226846568366113,10.507572155218146
2021-01-31,510.781145135703,21.70932225670332,0,weekend,East,10.251539502001197,10.601218564014443
2021-02-01,529.7121567426095,19.772435588347882,0,weekday,North,10.655433590183584,9.912353522507622
2021-02-02,516.6582791512378,21.32778536527361,0,weekday,East,10.413259045863668,11.31076465739288
2021-02-03,607.1106021859132,22.28674857861839,0,weekday,West,10.23988321924801,10.641589049164049
2021-02-04,613.8627377354245,22.443135506393954,0,weekday,West,9.499869411851245,10.937568876370632
2021-02-05,650.0536048987236,22.81344478991617,0,weekday,South,11.52097348270311,10.555076585027082
2021-02-06,619.6959403936191,25.364142781646457,1,weekend,South,9.438408621345884,12.182938482449376
2021-02-07,551.9339633847101,23.208791044409463,0,weekend,North,9.833728631449919,10.977117655294123
2021-02-08,499.5251763622196,21.976247710709114,0,weekday,South,9.162635861795001,10.10960534703422
2021-02-09,537.2376506495709,24.553361947258832,0,weekday,West,10.25939907938463,11.156773507494721
2021-02-10,566.771799230901,25.16249571026906,0,weekday,North,10.065555218642404,9.189916066034662
2021-02-11,648.6105637871837,20.48439978863336,0,weekday,North,10.372638219182381,10.595680210133683
2021-02-12,670.0894047397319,24.28812356569506,0,weekday,South,9.120467184447783,10.755328232073593
2021-02-13,635.4563665723113,24.646978691305804,0,weekend,West,10.546452833690466,10.604816609662958
2021-02-14,570.7359413967547,22.798372917899776,0,weekend,North,9.586282299265193,10.23297690332889
2021-02-15,491.4743571258309,26.291293094004537,0,weekday,West,9.915497400318067,9.690181314530388
2021-02-16,499.46917493693223,23.383617285485887,0,weekday,West,10.455785634340533,9.86852239035923
2021-02-17,618.9773368317096,24.07615718251091,0,weekday,West,10.12063334206595,10.581659932997907
2021-02-18,663.3315266786492,23.617521403790917,0,weekday,South,10.155971278333432,9.609184614057606
2021-02-19,657.8670903353819,24.130827796905685,0,weekday,East,10.3895894099527,11.916134092517819
2021-02-20,661.2689518633356,22.04042774881685,1,weekend,East,10.204395319969363,8.387281856525036
2021-02-21,563.8192322005258,21.483448447660713,0,weekend,North,9.819446048725641,10.241249705964316
2021-02-22,542.4778138463522,27.680358007531275,0,weekday,West,9.906765435882386,10.588311711286158
2021-02-23,536.3478999525248,22.92241036145946,0,weekday,South,10.095939339325911,10.905936742266631
2021-02-24,639.4050801722888,22.75568400917572,1,weekday,West,9.542221953226832,9.767260218190058
2021-02-25,696.4775060469542,20.550938412421534,0,weekday,West,10.488004329694334,11.40743583511057
2021-02-26,672.4609984700312,23.696124021010693,0,weekday,South,10.134326965403742,9.384935164949662
2021-02-27,654.1977297882429,22.441241280798735,0,weekend,East,10.027388133960985,10.047097129113945
2021-02-28,578.8495400079488,28.481835418603072,0,weekend,West,10.586248279515736,10.99659804422354
2021-03-01,550.6156358704135,27.324801677994902,0,weekday,West,9.929943178394316,11.332150851834202
2021-03-02,519.9640439192035,24.033175566399716,0,weekday,East,9.898789501423792,9.376798962895123
2021-03-03,616.0890026601982,30.015572072419534,1,weekday,South,9.747685617998018,12.616029432332127
2021-03-04,686.6289462458664,27.57234109330355,0,weekday,North,10.161533504462968,9.782006749466232
2021-03-05,646.2662471945748,25.05411339049734,0,weekday,East,10.144225054165757,9.450254017977773
2021-03-06,615.011983195464,20.79675900607977,1,weekend,North,9.656857899745047,10.902171913418606
2021-03-07,528.9774330035345,30.466050898813116,0,weekend,North,9.9011530114433,10.221365237134835
2021-03-08,521.5832890050892,23.19039092469681,0,weekday,East,9.660198865740384,10.103158149968204
2021-03-09,557.2493243748164,22.760857958685833,0,weekday,West,,10.976515246055776
2021-03-10,635.9578329026338,28.175641066969636,0,weekday,North,9.125051084136576,9.278163447657752
2021-03-11,670.3910575399877,31.085551558553647,0,weekday,North,9.874544873159223,9.138292480020239
2021-03-12,717.3673028873196,29.046818332323774,1,weekday,South,9.138893366959994,10.022061307885417
2021-03-13,614.3336196519663,27.474974889230428,0,weekend,West,9.758592156830245,11.36232139156266
2021-03-14,538.8567824249991,27.602186878872416,0,weekend,North,9.683652677061197,10.056755765269774
2021-03-15,528.9260331151149,28.18164903666348,0,weekday,South,10.515947528632802,11.77932534762289
2021-03-16,553.5479325242036,,1,weekday,West,9.482532596845179,11.460811808937512
2021-03-17,608.1269290813507,27.15126209979701,1,weekday,East,9.609406807592762,10.726356947605987
2021-03-18,630.3318740609636,26.849169270121838,1,weekday,East,,10.771779087499805
2021-03-19,685.6850305259017,26.564019206270004,0,weekday,South,9.699928174248612,10.725602100013484
2021-03-20,618.4190759888281,25.22625092033453,0,weekend,East,10.674627398710939,10.62777418294568
2021-03-21,588.7905993662652,26.21432748952576,0,weekend,North,9.420716313475191,10.207006642017456
2021-03-22,539.741121001731,23.427772172634338,0,weekday,West,9.80029775050708,10.29984973343427
2021-03-23,529.3402302236915,26.651514055138335,0,weekday,North,10.156032624582203,9.644031874725934
2021-03-24,600.6733330468644,24.902007726746405,0,weekday,North,10.430591671521004,8.731965768567855
2021-03-25,652.5645794810404,24.699487878583646,0,weekday,East,9.799879222034898,11.38325648742564
2021-03-26,688.179941435509,27.29040318503438,0,weekday,North,9.030950199748103,10.62580674942824
2021-03-27,665.4750646197657,29.73503252645535,0,weekend,East,9.914947889207248,10.504969084497429
2021-03-28,557.4437720835203,28.80453288930249,0,weekend,West,,10.818759298286304
2021-03-29,544.1483860890629,23.840223846620418,0,weekday,West,10.131093703715214,9.837282036165082
2021-03-30,539.0879215038117,25.01174386173553,0,weekday,North,10.108208931179966,9.699150229292453
2021-03-31,596.5452345717191,28.878764399735118,0,weekday,South,9.458491004211503,10.273052245057478
2021-04-01,672.9568887143781,25.034914089757663,1,weekday,East,9.407164204855668,11.59447878541105
2021-04-02,669.9738339993615,26.549733603862805,0,weekday,East,9.99902082431705,9.5650071772055
2021-04-03,636.4408158085457,28.09465956629739,0,weekend,North,9.276810538859296,8.398347714553466
2021-04-04,554.2386917610336,25.049867677293133,0,weekend,East,10.380681111181255,10.082879126544999
2021-04-05,574.2962649012626,27.185756942676623,1,weekday,East,9.566676875566818,11.414159932988147
2021-04-06,551.229008915159,24.29185583121363,0,weekday,South,9.977671359634254,9.113964780516516
2021-04-07,599.1352409918908,25.738528445305942,0,weekday,South,9.047116540622879,9.555773116941703
2021-04-08,680.0006190834517,27.558646059494045,0,weekday,North,9.793099065778247,10.710837392462535
2021-04-09,688.9522091996067,23.70738130085812,0,weekday,South,9.397069726434898,12.555925628380269
2021-04-10,643.5111948808135,27.74508055870888,0,weekend,North,8.829021791329096,9.413430665179044
2021-04-11,590.7932248113586,26.792102201712602,0,weekend,West,10.260921044668159,9.382452726825633
2021-04-12,550.3626054783498,27.900098532594086,1,weekday,North,10.810579769545788,10.770958695071348
2021-04-13,540.0216738968197,,0,weekday,West,10.554736794671973,11.463739551994964
2021-04-14,601.6188677941688,29.44040746753611,1,weekday,North,10.330845344951902,10.000721030139431
2021-04-15,670.1232737725564,26.915867364844548,0,weekday,East,9.782939416027228,9.202884675102265
2021-04-16,644.9617523289794,25.756442314038267,0,weekday,South,10.392945114273914,10.846999376709077
2021-04-17,617.3266330228329,,1,weekend,West,10.601926599286864,10.991873117842378
2021-04-18,605.4460789892892,27.59120986192033,0,weekend,North,10.058410914835648,11.922924101230599
2021-04-19,567.6097472586898,26.541892100216753,0,weekday,South,9.397819913843989,11.025557689859424
2021-04-20,545.0485899549737,26.461522342553828,0,weekday,North,9.740307850704315,11.162452861097904
2021-04-21,623.9641209848165,24.90915034507154,0,weekday,South,10.841348244173968,10.290283884905675
2021-04-22,681.0476877685155,24.91677432044328,0,weekday,South,9.952627915924918,12.453203473735574
2021-04-23,751.6773186722312,23.363476628856368,0,weekday,North,8.327622140044452,10.181486391529225
2021-04-24,669.0231806556823,29.590642152691,0,weekend,West,9.255538268164903,10.010462302870584
2021-04-25,574.4537517431321,23.523277041930164,0,weekend,West,9.77777564842876,11.947611934814885
2021-04-26,514.4059853285817,,0,weekday,East,10.507912619208785,9.320610176883672
2021-04-27,516.6103149353153,24.403455096757813,0,weekday,South,9.853438823796544,9.022073292377668
2021-04-28,615.116381287011,27.539920242707794,0,weekday,East,10.51721582748663,10.595645539678788
2021-04-29,658.2146880674017,25.066788514969865,0,weekday,East,9.726918823226256,10.498610781379444
2021-04-30,660.079261436688,,0,weekday,North,9.007853738882194,10.31768961475947
2021-05-01,632.0312240466869,24.113494576024124,0,weekend,North,9.744219420700958,11.295143805697322
2021-05-02,553.6192880787207,25.915693861046538,1,weekend,North,10.162472500773143,9.773435054169143
2021-05-03,565.4057233035603,23.58117193047841,0,weekday,South,,10.55133370049974
2021-05-04,564.4269187096087,29.43328694378354,0,weekday,North,9.362446125371683,10.21191523788945
2021-05-05,608.8521846562568,22.655908914964613,0,weekday,North,9.814401899098117,9.787025199914599
2021-05-06,700.8156490343459,25.535891805140974,0,weekday,South,11.332337119032037,10.450527932831454
2021-05-07,687.8582136339512,26.066010379215196,0,weekday,South,9.373365586851563,11.182076642636082
2021-05-08,625.4358985642889,25.50535755075433,1,weekend,West,10.320361697231874,12.196454496344401
2021-05-09,603.3249859617724,24.183619047635972,0,weekend,North,8.941662150715102,10.963535186319175
2021-05-10,539.967695220984,24.168156861477726,1,weekday,North,10.421895912284832,8.491331998878838
2021-05-11,523.4911691635293,24.386231440362717,1,weekday,North,9.543837304905777,10.46948793164668
2021-05-12,602.5632400682532,23.872659350229537,1,weekday,West,10.19104412910147,10.539842232722267
2021-05-13,650.9802521079922,25.959760163973925,1,weekday,North,9.3442371991159,11.24896720766396
2021-05-14,655.8492703105835,28.31571013336586,0,weekday,West,10.135426400088354,10.647848241991792
2021-05-15,658.2992334085079,22.639707079022195,0,weekend,East,9.535674852129281,11.502471133841661
2021-05-16,608.0857591991887,20.87251700495339,0,weekend,West,9.632475908516687,10.813336492492217
2021-05-17,498.1750501010694,23.29043922458362,0,weekday,East,10.210993003197515,11.747038455598311
2021-05-18,552.3755557386035,28.478793397952362,0,weekday,North,9.774807261801492,10.149003263961365
2021-05-19,590.1616215605487,21.561931777784736,0,weekday,East,10.180190724108156,10.615474773837356
2021-05-20,655.4801808132065,26.294999981450545,0,weekday,West,9.894579340678325,11.161313228311917
2021-05-21,668.3143232418546,26.2172779146619,0,weekday,South,10.023746840623637,10.042244743765245
2021-05-22,619.080944500518,21.597480075422773,0,weekend,East,10.212543235676701,9.867989758335138
2021-05-23,567.3823734734118,23.68311993352057,0,weekend,East,9.81499077270443,9.996518320250653
2021-05-24,505.97266822077756,25.640208445817017,0,weekday,North,9.491975106999114,9.900627506328862
2021-05-25,542.9026688160259,21.461233276724094,1,weekday,West,9.723843867035106,10.918049536700261
2021-05-26,598.4805223735116,21.64626230730496,0,weekday,East,10.587569589916718,9.032153576292355
2021-05-27,656.6893672144517,20.72190538695462,0,weekday,East,10.048086542038275,9.255223978945674
2021-05-28,658.1927932245931,19.685557687536384,0,weekday,East,9.567550773294764,11.99019719388581
2021-05-29,620.9448390266915,20.244330172355802,0,weekend,East,10.19078030419386,9.919922623220659
2021-05-30,577.5783465880749,18.920880044418695,0,weekend,South,10.224157792469569,10.660011880937398
2021-05-31,528.6091233328503,21.260915628708698,0,weekday,West,10.249999537898905,9.308682865680698
2021-06-01,513.8835343942377,19.474955299232022,0,weekday,North,9.501081399814357,10.57529941423142
2021-06-02,597.3565228906259,21.30284430888578,0,weekday,North,9.648804502857052,9.924794665854877
2021-06-03,672.3256520864322,17.542122799679106,0,weekday,South,9.651585391806494,9.249528401471668
2021-06-04,638.7320518766501,21.132640786530438,0,weekday,West,9.809676043966904,11.56953635005177
2021-06-05,639.0716062548846,21.953283335423794,0,weekend,East,10.259459592571867,11.446052581648697
2021-06-06,544.8917809617634,16.11253279449175,0,weekend,South,10.138092402365507,10.414116167428787
2021-06-07,525.6276508209518,20.660384645482594,0,weekday,West,10.177608478578582,11.299535226142329
2021-06-08,513.7470987986327,22.178421304824187,1,weekday,East,10.667009571185762,12.022634150181728
2021-06-09,554.8042171522557,17.11321354506518,0,weekday,South,,11.103260746526471
2021-06-10,620.2349914928652,22.685709542432612,0,weekday,West,9.919099187501956,10.883743791607971
2021-06-11,668.5273568691572,19.98538577078089,0,weekday,North,9.39805741197375,10.659159757186648
2021-06-12,628.8035568141568,17.54287807517755,0,weekend,North,9.632726495764565,11.019597891887392
2021-06-13,535.4234781656453,18.64574633591452,0,weekend,West,9.859147466160886,10.208864485208291
2021-06-14,522.3155891262679,19.67720765632533,0,weekday,North,10.404564913668057,10.278691304670843
2021-06-15,491.0741200899753,18.51477888521542,1,weekday,West,,10.860713100170011
2021-06-16,584.8383590475427,19.241497897628836,0,weekday,East,,10.120908103872377
2021-06-17,623.7911582215748,16.122918979612514,0,weekday,West,9.623553557136388,10.207360261765198
2021-06-18,649.7238231366177,18.102389690839505,0,weekday,East,9.955210895539388,10.500149331707979
2021-06-19,619.7229213455541,,0,weekend,South,10.43499378110855,11.420486040474454
2021-06-20,531.4400552836775,17.13762255482553,0,weekend,West,10.785509652887558,9.593868997152281
2021-06-21,496.9655368674649,15.349383745777166,0,weekday,South,9.887115700985166,11.107342802164208
2021-06-22,539.5194138853483,15.482624270082676,1,weekday,North,9.967628409618701,11.133437130242775
2021-06-23,569.6890223183557,19.221776713459363,0,weekday,East,9.38302914692131,11.128649607437447
2021-06-24,659.771843785446,18.727598370619507,0,weekday,West,10.959596284549733,9.854602895832409
2021-06-25,635.1942945228011,17.558184327274695,1,weekday,South,9.289498580921958,9.145854707591251
2021-06-26,624.3820426751454,13.949815468461246,0,weekend,East,10.575831155890276,10.947760377929137
2021-06-27,572.4755939532482,15.29582085141195,1,weekend,East,9.807332023493764,10.65003102753117
2021-06-28,450.20631181026454,18.148754728347885,0,weekday,North,9.690316753079841,11.303501307810507
2021-06-29,498.4266330736902,15.799700623334186,1,weekday,North,9.434998214057037,9.939570537592369
2021-06-30,587.7294838965332,19.94848036268898,0,weekday,East,11.195024324703567,11.10809470100509
2021-07-01,633.9502542738285,15.889919641453005,1,weekday,East,10.100745811639197,11.34352968977553
2021-07-02,660.1582683615978,15.28081427031581,1,weekday,West,10.000640218552032,10.42375222316052
2021-07-03,596.6487153590422,14.071945788869415,0,weekend,East,10.433366179777272,10.833543602611853
2021-07-04,540.3158011563842,14.750815013510197,1,weekend,West,9.664583637185018,10.805573166019276
2021-07-05,491.46454884712887,13.972500998849402,0,weekday,East,9.990922977615503,9.84282437677628
2021-07-06,532.6599632831333,15.487579602575636,0,weekday,North,10.018168143406061,10.924877281827687
2021-07-07,576.2189181954618,15.778963635782796,0,weekday,West,9.733927133825933,11.79799867272081
2021-07-08,639.7101345144101,12.08811299352377,0,weekday,South,10.589819039592957,10.51776314763411
2021-07-09,639.4509720222659,10.792555963453463,0,weekday,North,9.880672794252048,9.331260049078674
2021-07-10,593.9374762560111,9.577998890754907,0,weekend,West,9.213433973315585,9.950218775268793
2021-07-11,524.9038221325698,14.062298498562887,0,weekend,West,9.839251318239564,9.076456440918697
2021-07-12,497.4496904632852,10.636067758945515,1,weekday,South,10.114589335856948,11.532208903236851
2021-07-13,495.8805313842658,8.334144136572112,1,weekday,West,9.543253383056197,11.111284237062476
2021-07-14,571.9370096649766,13.214906223784375,0,weekday,East,9.58270260341478,10.098904582665746
2021-07-15,669.4939835691088,17.22233099209824,0,weekday,South,9.71687048093698,9.36555206242485
2021-07-16,660.1575247406699,12.023592011148997,0,weekday,North,10.60061783003348,9.833364033406008
2021-07-17,592.2360347824331,13.512995636167194,0,weekend,North,9.746420988677148,9.989378427442283
2021-07-18,552.6683006979499,,0,weekend,East,10.704558509275516,10.587526079216047
2021-07-19,476.51204795663034,11.241666862335842,0,weekday,North,9.682524780925831,10.560607474558704
2021-07-20,458.6762422187385,13.080868474745614,0,weekday,West,10.152507068128271,11.573145580298963
2021-07-21,541.1456274481999,10.466549124928338,1,weekday,West,9.766878662890125,9.945796113841565
2021-07-22,585.7650165324137,11.387436876095014,0,weekday,East,10.367041585145236,9.293449716516857
2021-07-23,630.9304029575067,11.30283084363483,0,weekday,North,9.43086292271736,9.574417219886167
2021-07-24,594.3829688645184,9.131323510266323,0,weekend,North,10.361429739788615,10.4815801164428
2021-07-25,557.4650079060536,12.26100137919545,0,weekend,East,10.046934700154843,9.917057546443367
2021-07-26,486.5401653939753,9.737808980821717,0,weekday,South,9.670004091611275,10.26639316358958
2021-07-27,490.4222768731688,8.38850560137968,0,weekday,North,9.906889257644925,10.136773135744445
2021-07-28,573.3001696626558,10.786794274934872,0,weekday,South,10.756927470516088,11.292190762964147
2021-07-29,574.403649209621,7.732183714316429,0,weekday,North,10.058922252440391,10.030427450326142
2021-07-30,638.1608944320367,,1,weekday,North,9.638635992043682,10.198126338441751
2021-07-31,604.963887541966,9.146489521407313,1,weekend,North,9.387653358585943,11.073826864927021
2021-08-01,489.94217938421707,11.156889370313857,0,weekend,North,10.242702136715499,10.048014471174339
2021-08-02,498.5015966515575,9.756647773569668,0,weekday,West,10.087922623505342,10.838569899565615
2021-08-03,497.24794966835236,8.581185504566513,0,weekday,South,10.337510347544113,10.765188209617406
2021-08-04,544.1304365302077,10.092647335912769,0,weekday,South,9.25888763015508,10.613412687168864
2021-08-05,627.058083745561,11.065343949112519,0,weekday,North,9.40386977355425,9.592482893834807
2021-08-06,674.6920418931686,9.230353397851825,0,weekday,North,10.56343959962595,11.48381937961755
2021-08-07,589.0685009849551,7.967282212177088,0,weekend,South,10.15567082338967,12.276547037266491
2021-08-08,520.4194230156028,5.15683877660062,0,weekend,West,10.256700425618781,10.507062510613915
2021-08-09,462.43840682797867,5.486357474289337,0,weekday,East,9.508656483946023,9.6629161013037
2021-08-10,469.53971528621,6.844396816140653,1,weekday,East,9.499506400835541,10.523282166660017
2021-08-11,565.1624168830491,6.076319036842661,1,weekday,South,10.485629329096044,11.291888112468799
2021-08-12,593.4626346440496,6.764181107520098,0,weekday,North,10.509188827382575,10.007849859427514
2021-08-13,626.9551491447445,7.096533479231813,0,weekday,North,9.445840256485473,10.396880652705448
2021-08-14,572.1888385679871,7.890104594989271,1,weekend,West,9.350314752073578,10.772523309129713
2021-08-15,521.4119691001607,6.539627721238083,0,weekend,East,9.935703514643778,11.46243828176474
2021-08-16,474.74413589606837,7.50599996636627,1,weekday,West,9.590325773311998,11.1203389864715
2021-08-17,503.80191608540014,6.5168258655087,0,weekday,East,9.579911560476987,11.15349437562581
2021-08-18,534.9404500113094,,1,weekday,South,9.364310876786304,10.15898515465886
2021-08-19,601.8437492531208,4.226665082179341,0,weekday,East,9.755783075859817,10.821535164139139
2021-08-20,602.6786213975273,5.679822958172672,1,weekday,West,9.412652628683567,9.922429338299896
2021-08-21,569.6605816148303,3.4139471608312792,1,weekend,West,9.442299548495383,11.17642087990817
2021-08-22,516.2584612008662,6.901248963587919,0,weekend,West,10.139195923283152,11.420975712628492
