date,defect_rate,machine_speed,temperature,shift,batch_id
2022-06-19,0.02669770131524343,1007.7053345518849,81.0680872294224,night,383
2022-06-20,0.0210304535269868,996.7639313615979,76.59270682332614,morning,384
2022-06-21,0.03146952179702006,1005.4859394970255,77.8581877512361,afternoon,385
2022-06-22,0.0375928035995069,989.7634612480159,72.63235281211118,night,386
2022-06-23,0.04337295326956322,1013.9849067145805,72.3433349964143,morning,387
2022-06-24,,901.9815212582455,73.47860098388773,afternoon,388
2022-06-25,0.05322760573766853,1070.811365772625,81.43446624637905,night,389
2022-06-26,0.04916014578775106,996.4613453041849,72.63492786533384,morning,390
2022-06-27,0.056551061559893194,1134.694427738636,67.33304498714286,afternoon,391
2022-06-28,0.06186435979679075,983.1253946939242,73.98072401520704,night,392
2022-06-29,0.0620227082894774,1051.7419815041978,72.02422940035461,morning,393
2022-06-30,0.06440981037658608,962.703102072211,80.22950949079092,afternoon,394
2022-07-01,0.07510613793251529,1002.1306279053921,75.79676963009068,night,395
2022-07-02,0.06052606210948959,949.8235594852389,77.30291943040434,morning,396
2022-07-03,0.0701025056696316,984.0494216358686,80.4229648879821,afternoon,397
2022-07-04,0.060718225744494966,963.4011408482439,76.55983155073989,night,398
2022-07-05,0.06003351755027642,1024.8233974229145,70.13171077578981,morning,399
2022-07-06,0.0670550065215282,1082.6392178386277,76.94334354299926,afternoon,400
2022-07-07,0.06223343218303207,1022.5407833609971,81.05000839354032,night,401
2022-07-08,0.07215043516435002,1143.4931267082254,75.00562847579117,morning,402
2022-07-09,0.056867827029116136,1035.3377751474952,75.40115182563883,afternoon,403
2022-07-10,,953.3413876343656,72.43542061482952,night,404
2022-07-11,0.05025818861163444,1121.299497181207,76.03347538400023,morning,405
2022-07-12,,1045.5513823490776,77.31479293837664,afternoon,406
2022-07-13,0.033052108686954455,930.3851474476825,80.84183121936809,night,407
2022-07-14,0.03142553926262493,998.9433153024883,83.7523273008403,morning,408
2022-07-15,0.036776723592713924,1040.1803920538728,77.56702444599213,afternoon,409
2022-07-16,0.04066509679922199,1028.1875061100702,82.58048652925632,night,410
2022-07-17,0.026410497987292017,1040.0257646021855,76.7214899538455,morning,411
2022-07-18,0.034298805962465186,1050.8841437009257,78.09887607019112,afternoon,412
2022-07-19,0.029200954868701078,969.9552299967837,87.90548677118952,night,413
2022-07-20,0.025654620494782673,1025.29631407834,74.5703151838501,morning,414
2022-07-21,0.034452546583004034,1010.6949158788765,69.43270002804162,afternoon,415
2022-07-22,0.043094281152439615,987.3504452657494,86.08570788345952,night,416
2022-07-23,0.0378669700703642,1041.7831594154563,78.4024674236007,morning,417
2022-07-24,0.04601299464064079,1009.8681752565998,69.2190598585096,afternoon,418
2022-07-25,0.04738501274281491,1055.8791709832533,74.27839244204188,night,419
2022-07-26,0.051551839738737205,1015.5067728546865,77.32676905611908,morning,420
2022-07-27,0.050142717994815914,983.8657670123806,71.31868537424363,afternoon,421
2022-07-28,0.06058880787225252,1008.0170816622677,68.86562697258732,night,422
2022-07-29,0.05444691921318152,1034.0866083241342,79.1179827640998,morning,423
2022-07-30,,1001.9500739037662,65.79568174873883,afternoon,424
2022-07-31,0.07418316233332448,977.8790947585798,72.4184731261491,night,425
2022-08-01,0.07804080328815816,1007.9785840458783,72.29530147046565,morning,426
2022-08-02,,1071.3542450669684,70.03707564857844,afternoon,427
2022-08-03,0.07209910739169365,1033.431624983244,73.25667146033479,night,428
2022-08-04,0.06549470262574944,1018.2531460460167,74.00924739938185,morning,429
2022-08-05,0.06802309830599917,990.5596780765932,59.843806285085975,afternoon,430
2022-08-06,0.07447370068471064,1010.8699492377394,76.38446611928191,night,431
2022-08-07,0.06614446224396897,952.4344693727303,79.11786390535747,morning,432
2022-08-08,0.05487246134359213,991.0859371960242,82.34568791589044,afternoon,433
2022-08-09,0.05061413750295675,1026.5382415747222,74.74586941767475,night,434
2022-08-10,0.05008482153333767,1005.5499898271219,64.2303676963953,morning,435
2022-08-11,0.0462667300579824,981.4787331912275,79.18543776826192,afternoon,436
2022-08-12,0.042529758322554956,938.8542145523802,75.3616911229125,night,437
2022-08-13,0.030798267668660194,993.843627924907,78.76612834063434,morning,438
2022-08-14,0.04513261776198216,963.1199114442235,75.54634425467219,afternoon,439
2022-08-15,0.04316892206756161,998.6523460586811,77.76708245952291,night,440
2022-08-16,0.03337552654242293,1014.0619686759145,70.46714289520783,morning,441
2022-08-17,0.025758855029093804,1072.2304947886937,69.24218455137967,afternoon,442
2022-08-18,,1046.5065244711782,74.3592712085731,night,443
2022-08-19,0.026269237676720906,1011.9453478203446,74.8177220399973,morning,444
2022-08-20,0.027518700169468086,1104.614245549534,70.9793747103002,afternoon,445
2022-08-21,0.031966821708509036,1020.2959304860909,71.0580195842202,night,446
2022-08-22,0.04035587088360756,964.2407782343521,70.87573507532566,morning,447
2022-08-23,0.042507578811555896,989.2266768668501,80.82694817347493,afternoon,448
2022-08-24,0.0534628438416268,1128.9474976086744,70.20257080050624,night,449
2022-08-25,0.04238386678873528,964.1233738896085,77.56490406781812,morning,450
2022-08-26,0.049753977910122676,984.9736389091213,71.03973965222076,afternoon,451
2022-08-27,0.04813415373331467,1050.0009621385452,77.2795942791979,night,452
2022-08-28,0.062479140918938934,955.8944051522999,81.82116082925258,morning,453
2022-08-29,0.07286610225253766,1051.475068147736,80.55363517386752,afternoon,454
2022-08-30,0.06495827334125318,1058.229181844537,73.52857591529927,night,455
2022-08-31,0.07584826318549992,1014.4384689171177,76.3604798195264,morning,456
2022-09-01,0.0733592672460372,1083.1370637832392,72.78766588681168,afternoon,457
2022-09-02,0.07422433351028551,991.7463942324337,79.70531120418367,night,458
2022-09-03,,1047.010474854449,74.62117372932006,morning,459
2022-09-04,0.07633659884529403,881.9014936127913,81.80910502149419,afternoon,460
2022-09-05,0.06386187519174995,1033.6449059125216,70.21773952328533,night,461
2022-09-06,0.06518970461079612,1067.5656685761253,71.00703369467575,morning,462
2022-09-07,0.06736214331684032,1040.333071227598,78.18261312877945,afternoon,463
2022-09-08,0.049041705358140425,981.3206204909916,77.18024263914012,night,464
2022-09-09,0.04892422951185508,925.3872880923053,84.12760685521971,morning,465
2022-09-10,,1057.926024833262,73.71644687387297,afternoon,466
2022-09-11,0.037571731458157585,958.5945850767856,72.23232691706423,night,467
2022-09-12,,965.2274479745494,72.12808910123783,morning,468
2022-09-13,0.04528695294425174,986.921427539919,73.56847764025157,afternoon,469
2022-09-14,0.028619269996779318,1033.5959675488305,76.81061156776794,night,470
2022-09-15,0.029146748228889248,1060.7862813972354,66.76371652225349,morning,471
2022-09-16,0.031189163571066,1101.9459225443334,68.83446938030032,afternoon,472
2022-09-17,0.032253093591318976,1008.3518616541672,76.13105227077918,night,473
2022-09-18,0.02825269869865911,1016.615500263541,76.85634102807715,morning,474
2022-09-19,0.03163997137670427,1024.5691995649365,73.38414021550209,afternoon,475
2022-09-20,0.03012800269283089,978.1356995109929,77.27671260252194,night,476
2022-09-21,0.03547553394686734,1037.2577593348303,67.39831298899982,morning,477
2022-09-22,0.04534194168149332,972.9264121406808,71.27784378475009,afternoon,478
2022-09-23,0.05037402985160864,1058.1122149169785,71.16800627874589,night,479
2022-09-24,0.05509082715374419,953.6832085516792,70.61145662906175,morning,480
2022-09-25,0.05413396494428502,1046.7764992479017,79.15844432173186,afternoon,481
2022-09-26,0.057151123686943875,1047.5926329060508,79.75362343691731,night,482
2022-09-27,0.05521694720735049,925.2919076878478,63.75974512526555,morning,483
2022-09-28,0.06308343700833187,1019.8020645641753,65.11596043685046,afternoon,484
2022-09-29,0.06818768146451668,1081.2166558224346,75.63667800511774,night,485
2022-09-30,0.07446164529569976,1014.7315972052969,72.01617689468365,morning,486
2022-10-01,0.06022459494186868,1006.8930352148888,74.32679959898798,afternoon,487
2022-10-02,0.06820624959911474,978.6738789713958,76.60891325320976,night,488
2022-10-03,0.05769201557264614,1029.1395225551526,83.87781349929016,morning,489
2022-10-04,,986.224042562839,74.62926869666708,afternoon,490
2022-10-05,,1027.6416200403114,79.28556391867077,night,491
2022-10-06,0.055247027956143085,1041.5280191124598,72.8312125554395,morning,492
2022-10-07,0.05867510097262469,1017.7972291937351,77.28520483890061,afternoon,493
2022-10-08,0.05928912218097827,1059.7533073234088,78.53975312111815,night,494
2022-10-09,0.047659729239959446,1024.0901615358073,72.42101216187754,morning,495
2022-10-10,0.039721224027508245,985.6593690835086,71.61332087961249,afternoon,496
2022-10-11,0.042461037978513125,913.4107434375096,72.61205000265944,night,497
2022-10-12,0.0460434606892414,980.7374485955693,79.34792199601057,morning,498
2022-10-13,0.04010089082316427,995.7688592584128,78.6314796347754,afternoon,499
