date,close,volume,high,low
2020-05-14,222.79270430327784,5117436.569609182,223.77261722946366,219.90631505337157
2020-05-15,224.5362106078411,4605975.257758224,226.89629312929733,223.09544740243336
2020-05-18,224.88991768198682,4458840.254774923,226.15276043960594,224.7245671955319
2020-05-19,222.90498009532539,6243445.068649701,225.25647774705863,221.8386177671421
2020-05-20,226.7139952819644,6391291.786396494,226.93452398322958,225.87620201373642
2020-05-21,226.3451328967132,4373275.429108451,226.80289795476398,225.701790386898
2020-05-22,222.56030828698795,2701693.819846146,223.68557318959117,221.7921001412169
2020-05-25,223.7478681770206,4786579.045651581,226.59271756266625,220.01335919913458
2020-05-26,223.47782259669432,5226098.126796039,226.53359366439386,222.13968291500044
2020-05-27,223.40089294109197,5072434.5635159835,223.86572384781948,222.0338532306217
2020-05-28,223.82268242899684,3425656.2917767004,225.01238301053317,223.40413362198905
2020-05-29,224.01069950155085,6533053.682605455,224.18928511190467,223.6769317984779
2020-06-01,228.96201106676787,3139566.154037784,230.17449381176922,228.62569799772686
2020-06-02,226.22733324610488,4251070.468397577,226.93517150779493,223.8488538629711
2020-06-03,219.2753362630692,3978055.430838389,220.77645109314068,218.78690211411347
2020-06-04,219.2772702382838,3925212.161689776,219.54828779887626,216.34897447794634
2020-06-05,222.03048637814996,2817383.2996570305,222.147205611061,217.79421813100402
2020-06-08,216.88165302332698,5060637.48823472,220.90582750224308,214.08613821745985
2020-06-09,218.07080225915553,6414530.7931105,222.2369662072426,217.96240330953998
2020-06-10,213.5178237848677,4835302.047142028,215.19922157992926,213.1871776716462
2020-06-11,216.237364143191,3992370.180859833,216.4282913190017,215.61180285350233
2020-06-12,216.2723611413361,6409593.4420716185,218.00916929368293,214.60561605850862
2020-06-15,213.43677031639743,5839316.642027884,215.08281590120606,211.0572080153943
2020-06-16,208.3642323706842,4155470.6224474846,209.34396500254914,206.25861506725798
2020-06-17,215.29385106856262,5322341.635406172,218.8454299881983,215.10766780733383
2020-06-18,222.86863334356627,6079022.640275375,227.10987087122612,221.37009298041514
2020-06-19,219.29032502302178,4096110.25642397,219.5513187039034,217.0023665749452
2020-06-22,215.69326398326868,5121698.4078618325,216.78243828428293,215.20361755621838
2020-06-23,215.94928166725907,4611518.625177763,217.12431641188564,213.7232058019397
2020-06-24,214.70381236321975,3807498.1692795707,216.43144658325775,213.23140425215172
2020-06-25,213.6562059710196,5166236.200778915,215.46819879332497,213.53577231697196
2020-06-26,214.56746468381564,5432372.374202781,215.9725388111069,212.2184993903303
2020-06-29,220.82937747798562,5044005.274573324,227.51865098223388,218.54407549531626
2020-06-30,225.38768221167285,4183779.9076072834,226.71356460571943,224.85352904428302
2020-07-01,224.30755308896556,7100782.905934869,224.9267318738293,223.7927341982862
2020-07-02,226.75039320842046,4510397.943463874,230.01728293327253,222.05200281796073
2020-07-03,220.55434859210644,5558402.283137566,221.14172749640048,219.35203770059516
2020-07-06,221.0044068230411,5807338.635527659,224.83462061251393,218.9206014468978
2020-07-07,220.22129080893035,2509080.526957237,224.3428495071693,219.8767034330231
2020-07-08,223.42699764764697,5829367.262691578,225.97946703048672,223.0804396900383
2020-07-09,225.52109082780473,5008944.142713432,226.11790916391942,224.2611997687389
2020-07-10,226.56839410310803,4736899.615149633,230.44922079447434,223.37656334628528
2020-07-13,228.13796173601224,4877002.123073284,228.38975533302101,225.57769593000336
2020-07-14,226.6591576628558,5582879.729477707,228.25124133982703,225.95706169169256
2020-07-15,229.9730328742859,2717434.9713604487,231.187154165732,229.77220925798034
2020-07-16,231.56580980393247,5031944.752269296,233.62218155700276,231.5402770351166
2020-07-17,231.00293369759567,5431033.610771507,235.97171888633258,228.33398982039668
2020-07-20,231.34533420488427,7161064.289185748,234.8388713022854,226.59331780153818
2020-07-21,234.29309987717986,3649783.2727198033,238.57309593804564,234.29239918564213
2020-07-22,237.61537385214012,5443397.179607293,240.51386503069938,235.50492014399123
2020-07-23,236.39867754157885,4515997.535099369,237.05262405989774,236.30233719405854
2020-07-24,233.25072070669228,5484501.069404834,233.37588502036743,233.06680611282363
2020-07-27,231.66195220313156,5866638.536889227,233.2502347673082,230.61632114993384
2020-07-28,230.26188381761995,4264830.856737174,230.59953353124595,229.87384601823308
2020-07-29,230.68798204352362,6955130.645025054,237.87610170251125,228.5856050792911
2020-07-30,234.8688740094397,6321570.093149071,237.02526291148595,231.74227552434095
2020-07-31,233.21700857346772,5788215.965081701,236.05978744780407,232.16877637240628
2020-08-03,234.57835668729646,4643227.89731209,237.09253170614858,234.46878429062644
2020-08-04,233.9310157467181,4445472.488950194,234.9890380266974,232.465510750988
2020-08-05,233.99809241156842,5439607.534272181,236.23995259941913,233.3148425069664
2020-08-06,235.06389998007302,4605863.875953843,238.38502284850742,234.49233019475204
2020-08-07,239.33907207318802,4476286.92585843,239.56300162505505,238.903069614839
2020-08-10,240.22871536172974,6915215.634622031,241.83500196206504,239.77496233758208
2020-08-11,231.1040205050026,5547546.090049696,234.45825310817168,229.18339033830264
2020-08-12,230.41479561613306,5823551.285937931,230.83868446023575,226.70422570466712
2020-08-13,235.9022901519297,6876593.466788799,236.2774437348718,233.6758575704346
2020-08-14,239.9784048624296,5083119.016328193,242.4211480763184,238.10474770522626
2020-08-17,242.8413546969177,4367515.125222982,245.41375879935165,241.19448713805244
2020-08-18,247.1754562599354,3929819.502259498,249.96507376655305,246.40976189747875
2020-08-19,250.24958913365833,6354459.884331942,252.11432692364613,248.59612291817885
2020-08-20,254.64184190108932,4627136.034198033,256.16449109162016,253.3606370224642
2020-08-21,250.408972736553,2045689.247674419,251.03525649606587,248.52330339158746
2020-08-24,250.18423464307907,2338290.923034354,252.16356541398207,248.5080912676345
2020-08-25,250.73858388462145,3524507.788981893,252.75833231343302,249.12632457619443
2020-08-26,250.94194036605327,4624278.993623238,255.568476675512,248.29757493096042
2020-08-27,248.7791586375609,4773472.206436596,250.47909027909748,246.29626565718212
2020-08-28,249.32578028595262,5526004.670430768,249.46603053307985,247.34866012362724
2020-08-31,243.04750197764338,3863067.6690280535,245.07171753039682,241.18861166272492
2020-09-01,244.70524321005746,5218392.5550928945,245.7479033971671,243.9460642376209
2020-09-02,242.24451100990825,5884107.69362917,242.4226305351916,242.11846421081142
2020-09-03,234.46515437574465,4856029.180964768,234.94718242752074,234.1961351643575
2020-09-04,234.5232409746565,4535258.872114767,237.82788209663357,234.24665293839797
2020-09-07,240.03299974326615,4133354.0991675165,240.72938199831387,239.90540576832453
2020-09-08,233.28558535500002,6145940.422602531,235.00434464246274,232.16110326131897
2020-09-09,232.4366548146168,3630044.3379530106,233.15508395951065,228.9244702780296
2020-09-10,226.84933471858585,6576930.3192952825,230.6483038933601,223.68457165718266
2020-09-11,227.72571191104188,4977424.630095967,230.7181432864364,225.90062174186116
2020-09-14,230.7206116820085,3961321.833496051,230.81200809159895,229.97751579156144
2020-09-15,227.93691373661636,5840758.589337153,229.07134618289913,224.59859002041495
2020-09-16,226.4931503461401,5508150.561676466,228.64502365627408,224.1845683009712
2020-09-17,225.98857976728888,5415713.786832906,228.40832952973545,223.51974357438598
2020-09-18,230.22925988549483,5704031.803108062,233.67212262723652,226.03814826531237
2020-09-21,225.45104094806044,5161971.131330825,225.89887831907637,224.32099270766074
2020-09-22,223.9213527269633,5458769.917750558,225.8784326620362,223.44337119086484
2020-09-23,229.2597252924113,6360730.153413672,232.6591451349861,226.29282057332873
2020-09-24,226.77202369041999,5202527.995673644,232.48104784222576,226.70718300847133
2020-09-25,225.43405764964973,5819661.528846344,226.1356618750661,224.11905044954975
2020-09-28,226.0439931765545,2800408.0421941457,227.96224694657525,223.1162880868228
2020-09-29,234.07397967940616,5324275.045949543,237.04613472506387,232.50450551157925
2020-09-30,230.183454204415,7522848.229633043,232.25217101283252,226.2746580218286
2020-10-01,232.80635383439892,3213240.3831373015,234.64795936069837,232.40539812700194
2020-10-02,228.69520066570317,7000398.48480763,232.74958873541317,227.79211952908818
2020-10-05,225.26486214087709,5721049.130655743,227.91466470231447,224.68601328029408
2020-10-06,223.5366242603175,3302819.222047915,224.33973529139547,222.88114176679434
2020-10-07,225.10071225558988,5040448.010344311,225.61629201495123,224.49704367803844
2020-10-08,223.25213690515452,5402173.888211285,223.4265005664378,221.18563892179728
2020-10-09,223.69768399146093,5911305.614424976,224.27449254794558,222.28632105559163
2020-10-12,221.30305839392506,4564679.30143029,221.86517920342015,219.10879638137544
2020-10-13,221.57372759648024,5696235.934227146,222.3601207572632,219.2977721218651
2020-10-14,217.30238573097864,6385262.6027871715,219.42692194082244,216.95410821583292
2020-10-15,213.1928767385901,5886475.561676751,214.28052014556923,210.86514271784887
2020-10-16,211.5569545702717,6193194.224476697,211.89877373642196,210.8895453742319
2020-10-19,213.5050532265197,4554450.248568983,215.1979465889396,212.8801294899403
2020-10-20,214.12660372507722,5685327.5042016,214.335961034326,212.92532596923186
2020-10-21,211.65378501812125,7299777.8676306605,211.74443235595714,209.70514871028485
2020-10-22,208.09158770705358,3920084.944441658,209.14415601266552,204.58964441016943
2020-10-23,211.34364645262934,5422033.213740198,211.40679869321337,208.40861639795838
2020-10-26,215.70982758186958,3884969.113981969,217.0403755940862,215.43803878766755
2020-10-27,217.35891632078176,6254708.958258939,217.95250921368876,216.06124969457994
2020-10-28,218.52121792820517,3023154.429607314,218.9607532813755,216.95910320213284
2020-10-29,211.6250621682835,4432069.114988661,212.21245048011903,210.68702972416162
2020-10-30,213.51791201710589,7306944.125395331,214.34453947508328,212.01067425910628
2020-11-02,218.66632724509572,4505403.431874668,221.31572559316425,217.98499299327514
2020-11-03,222.21161388713026,4938974.401427527,224.53977277102442,221.19172259583598
2020-11-04,225.6310162765736,6246464.514396569,225.7293955532313,224.41065413180866
2020-11-05,220.09761178071216,4861371.791434365,223.20130440717483,219.40642225821517
2020-11-06,217.78458993674738,2967663.125560101,219.2742814624666,211.80934421318628
2020-11-09,217.31194642099217,3929754.9462645072,218.45895163599099,211.37184576753017
2020-11-10,215.0045497497893,6318115.670750878,215.47116106760424,212.74443541321352
2020-11-11,211.29622608658858,6471460.882245702,212.92996896460227,209.65980372009855
2020-11-12,212.62877442169247,2992823.9776027296,213.41248281028683,211.02540263187367
2020-11-13,215.8316972624225,4050508.109411966,219.27426544609006,214.22562474151312
2020-11-16,211.35790868128467,4327685.73418675,213.20593665001752,210.87416593487094
2020-11-17,214.67423953947522,4619276.490889192,220.89319047419707,211.74256263015207
2020-11-18,215.39434479061472,4071096.438587064,216.3503425339285,214.8686073400382
2020-11-19,220.70258134095974,5105911.973898315,220.84830120067608,220.07837541999982
2020-11-20,223.34964794618327,4426995.1307202475,225.27202362683613,222.22007220425917
2020-11-23,223.7852482175345,4571464.552261226,225.47160467952702,221.95668433471465
2020-11-24,224.2480589300408,3867223.2804004643,225.34644268159255,223.66084776132791
2020-11-25,224.25522468673105,5783758.061519631,226.10424168333245,222.5947739304538
2020-11-26,230.4568095615448,3612826.708059239,232.27223143291673,228.89690737621703
2020-11-27,232.58233335045975,5381741.681211809,237.03648359925484,231.89895109463632
2020-11-30,231.30206791993345,6003304.54147548,231.65211016121035,228.58107312209347
2020-12-01,233.28565618961355,6990932.570368937,233.92359478190355,229.26256180585503
2020-12-02,234.9223430334104,5500488.380706379,235.60701907166842,234.79883459340593
2020-12-03,233.43711571133622,5226203.841995322,237.14058867287437,231.78205832567144
2020-12-04,230.58291309116595,3309651.0762349963,231.49880582485827,226.00730904417836
2020-12-07,234.7074438834358,6472732.464522784,236.7180582311649,234.1064194079684
2020-12-08,233.78546266751434,5142951.876553646,236.2784038003485,232.05163351346508
2020-12-09,232.67104716471474,5309351.16945935,233.28098054244003,230.35066784288145
2020-12-10,234.71051947430976,5395423.762599304,234.82139730491488,233.83424264269593
2020-12-11,232.8946667131333,5114249.3678856995,235.81735281137077,230.72959637009302
2020-12-14,233.69477398779748,5007902.344020385,234.5491460126743,231.25890000929982
2020-12-15,232.3656567909449,4635430.358806271,232.5515011049349,230.5304540600493
2020-12-16,223.54730157198745,5726991.923137644,224.5568222855113,222.3800276580848
2020-12-17,224.84657630005773,3499714.2019760283,225.46005221187585,221.62979673277306
2020-12-18,225.73136244890648,3478342.8577907104,226.47634717211142,220.90428856799798
2020-12-21,226.9325914805514,4152872.1642970433,227.73196910731608,226.27276301802496
2020-12-22,219.97629534848554,6248711.718807028,222.79523449572076,217.76697187198485
2020-12-23,215.5643887372702,5445267.448454362,216.73709782731396,214.56272589997508
2020-12-24,219.35632761383928,4365358.955773511,220.82858106079763,214.7546330667153
2020-12-25,219.5996250741551,4199401.32150978,220.68736003299742,218.50536750697623
2020-12-28,213.45018060030242,4920579.038835238,214.28750949048302,213.23549658087853
2020-12-29,213.7211889724566,5400271.165953524,214.84329479792558,208.75854654625098
2020-12-30,208.74749282641778,6360893.677117648,212.7764378600869,205.41103741932753
2020-12-31,206.96008279682675,7052798.683326181,207.57210990005237,204.46375607010341
2021-01-01,207.74879470036737,4874107.324504075,208.5451084496025,207.69627991043944
2021-01-04,208.54502786585365,7202109.734891767,209.9628488796716,207.06924219281535
2021-01-05,211.71854948718672,5079640.3099763505,211.80501550703352,210.98176338678616
2021-01-06,213.20131865089712,5302334.683232811,214.57837310009447,209.71327074916647
2021-01-07,214.89746560054695,5978770.6596397115,220.31080779640953,213.1526763020486
2021-01-08,213.67132128354638,6123862.651360542,216.41075800486112,213.59190549599046
2021-01-11,210.96304288101499,6575401.641648423,211.70288974084747,208.98964265394574
2021-01-12,211.1179114414107,3714264.0352275483,212.01129273541198,209.38587037497715
2021-01-13,214.37314991736832,5122212.163909602,214.62527475099077,214.1000543503552
2021-01-14,217.04596746986925,6255126.878736602,217.62851784964772,214.82093760855457
2021-01-15,216.39221418032167,3931973.956630813,219.7843464343017,215.5225067645669
2021-01-18,216.1987117199335,3127975.0749449036,218.47834122607176,210.52446820740138
2021-01-19,213.29202244493462,3513805.078581012,218.20899883201332,210.43065392948282
2021-01-20,217.00487587935706,4878320.418766476,217.0420464072675,215.55925044028126
2021-01-21,222.3264097569878,7021626.640020366,226.23190796572516,221.50549879322324
2021-01-22,223.7963626067827,3491517.394055349,225.3707211595287,220.2922210663565
2021-01-25,218.37226555586736,3834205.7419833057,218.83007728846457,217.9642242946191
2021-01-26,220.58921879793516,4496691.677211801,222.50531066455912,218.55473239920838
2021-01-27,226.13228458574963,4006657.287004583,228.4433368229278,225.13224201275813
2021-01-28,222.37001632783242,3825592.8866553027,222.79926054464042,221.56823232200097
2021-01-29,225.20935564300498,2961363.4559329567,227.44009144964568,222.94960893553323
2021-02-01,224.57513128976592,4471801.761442403,224.7157536381054,222.13220509472484
2021-02-02,228.80451440814164,6960174.28599138,230.4340368287062,223.58496155106877
2021-02-03,224.86526778128405,5554782.521317814,225.70470126574494,220.0776076165085
2021-02-04,223.40726472060112,6176296.7582743,225.45702468190774,223.21616970573496
2021-02-05,218.21429339145507,4395173.447470421,218.50493700026493,216.51629610298778
2021-02-08,219.32850602060574,4157462.6330277906,220.37843959152258,217.26197511695273
2021-02-09,221.15574175564285,5521421.6875087805,224.58374798275196,220.26753314039462
2021-02-10,222.29974751345884,5083893.763240728,223.0323771211479,217.99891644207776
2021-02-11,220.5867129958988,4944431.7772749625,220.90435101993936,219.0452314425693
2021-02-12,219.13756135250506,6677285.166187952,221.65876435129923,218.70114269764974
2021-02-15,218.06465941815088,4194832.499231608,222.1391240080211,217.74032955678223
2021-02-16,220.97981013125116,4056604.362676927,222.55604904365347,217.29900596307556
2021-02-17,216.21683574138774,5851594.296048719,218.65575946533244,215.60998884918402
2021-02-18,215.11513397330057,5717022.895077083,216.25431938895633,212.11191380361097
2021-02-19,210.41641471433627,3955934.703980249,211.94061343829452,208.83288075558187
2021-02-22,209.1287306367268,5079033.377019521,212.16475054742884,208.77112521605636
2021-02-23,209.0841175853577,3206490.933644045,210.6824417638309,207.27105844704496
2021-02-24,215.7765887585501,5298016.2805839125,217.64133552810776,213.48920704685767
2021-02-25,213.626226545359,4531719.9064298235,215.45474947701686,212.95789408547276
2021-02-26,216.94284607724353,4754105.727009755,218.31775076505355,216.2194511205093
2021-03-01,211.4479328319569,3860068.3750528274,211.71268174143603,211.14242017833308
2021-03-02,211.5741841543721,6194768.254129671,211.89937606417135,210.9423924056479
2021-03-03,211.69362676479727,5262352.31923067,213.7491052413151,209.97541178862772
2021-03-04,214.073338530054,5993636.707876142,217.45241428668714,212.87545990341508
2021-03-05,212.3265788212775,4895136.157698703,216.62928379573404,209.73574459518028
2021-03-08,209.84139877323864,6189729.589084625,212.18554499512803,207.893165535612
2021-03-09,203.39511156014333,3132050.8380183117,204.7231031842618,201.65831520414145
2021-03-10,204.4076256274891,5005818.987012986,205.61338744073797,202.0265894287637
2021-03-11,202.44844824697387,6195100.326285111,203.1185692813515,199.60942285419014
2021-03-12,205.58648593805754,3018975.6235035146,209.210170226732,205.39334220527826
2021-03-15,207.17076393642358,5129249.2940202765,208.15647201186798,203.22583141796582
2021-03-16,210.88771720768852,5577141.249144832,212.61654505267757,210.86074960768696
2021-03-17,208.14248099704002,4615559.163090774,209.90538974044728,206.87011595322886
2021-03-18,208.78200436728295,5994542.00090033,209.10650720597562,207.44869007891822
2021-03-19,209.37774117706604,6004668.483096575,211.80014928774452,207.75761859955782
2021-03-22,207.82539600281544,4381846.857337523,210.2631645741584,206.51178075916863
2021-03-23,211.6965311741977,4613189.4991378635,213.68049236702697,211.35111010386268
2021-03-24,214.19222120595234,3838544.4454787495,214.79985964084972,211.96778710796428
2021-03-25,220.81713903622799,5317654.888525621,222.5787883134258,217.91302017128166
2021-03-26,223.13004229560494,5202491.990644711,223.66866790210713,220.3228456393185
2021-03-29,229.47360928028232,5002334.247492145,233.38173933337805,226.32798164442158
2021-03-30,235.91700882847223,5100671.6804266535,239.66990817869106,233.04437930730296
2021-03-31,234.18393744695584,4142804.9950862573,234.34305160457455,231.97710959779894
2021-04-01,229.07825871055377,3571135.359879541,230.15758005504338,228.19059421894752
2021-04-02,234.94759268522296,5444200.745891862,236.55089982955127,229.99510395653246
2021-04-05,237.40554175789117,4801870.579712761,238.21151565568147,235.31594813788368
2021-04-06,239.2691207090379,3968901.776125746,245.05495268982847,239.15103568998967
2021-04-07,237.6643126560473,4274974.052980734,239.84065692048995,234.9489186692738
2021-04-08,239.0843688979635,5918543.8073233,241.47185292306557,237.93082601690702
2021-04-09,242.75976492862688,5861446.690052014,249.23185025981303,242.37678981306232
2021-04-12,245.1698235597304,5662945.971657392,247.9597310773085,244.41001509345452
2021-04-13,242.92281920585324,4958729.381003236,244.28676338925345,241.20382801839057
2021-04-14,248.60841069711972,4317962.87279632,249.2629293821646,246.862877960912
2021-04-15,249.07434741731583,6322283.941335467,250.50333305139313,248.51857780318915
2021-04-16,251.62482292307084,4676603.435111443,253.44504972246438,250.35639307438646
2021-04-19,254.8175632455457,5270593.735761058,256.9321065701204,251.92092746774213
2021-04-20,263.0972640715964,4149457.1918274895,263.96842373082546,261.8705317260476
2021-04-21,264.73802165125136,4761745.426046165,265.8899780316389,264.14090377855626
2021-04-22,264.53053713975817,2333511.758224662,267.1612891028597,263.4017444533662
2021-04-23,272.2341076048152,4371248.40075967,276.486438059907,268.9339908356878
2021-04-26,276.7964187029428,3476411.7635802752,279.8795713081432,274.2384435540903
2021-04-27,278.0701920250361,5217233.803670494,281.3462511772815,276.9139991604832
2021-04-28,279.0859465711432,4404242.402081455,279.39426259594705,273.81964667552853
2021-04-29,271.00005853289633,4698354.669972741,273.48835427391435,270.233463809335
2021-04-30,270.6447273914543,7130357.098527756,272.41901856032814,265.54299413679297
2021-05-03,265.0107643650769,3978612.487323815,265.0638481346971,262.9161611043479
2021-05-04,254.60803372003772,5121913.163524466,254.76680523470787,250.45420661344096
2021-05-05,252.34215379466144,5219388.634640542,254.02848378037385,249.95570616564854
2021-05-06,247.16697014259995,4050184.5950485244,249.87712359262449,245.40582193935558
2021-05-07,245.85394017910335,6103480.339094041,248.66355689992642,245.53070327620327
2021-05-10,246.99263685523985,6646328.825062508,252.13234087970977,244.50706545965014
2021-05-11,248.88621902662885,6199478.67792416,251.79245422606257,245.88016373025525
2021-05-12,248.47854767896317,4046158.5888267774,250.94456470144362,247.41688551355
2021-05-13,243.72112702035292,4297169.221313896,244.10170339981835,240.90222835856332
2021-05-14,243.27863551958492,2973145.0828409223,247.26564325289357,242.7394048127901
2021-05-17,239.42047285423104,4818298.047742541,240.68992630092296,234.31448283792233
2021-05-18,244.5138075872101,4889849.462829838,245.51646378547198,243.75675653000937
2021-05-19,243.9729488550432,5779448.014192905,246.78063846074667,239.8399472059599
2021-05-20,239.8394262978604,6763336.989980361,240.86672908836923,238.71196746966461
2021-05-21,236.08794246094797,3741189.1593169393,237.16518124374383,235.18461303916854
2021-05-24,236.1125331025593,5138457.038613981,236.51726535820143,232.96596716241535
2021-05-25,236.31858904061124,4774093.575224445,237.8540311335897,235.39263848779964
2021-05-26,235.63356916754552,4848617.432264413,237.7756774343067,234.5928105588405
2021-05-27,239.172448524184,6564281.369430869,239.46958963493825,238.5827829546179
2021-05-28,235.7471999036702,5095714.20709271,236.28798540847572,235.73226479081816
2021-05-31,239.3229798882987,5549751.146177126,242.78216040330733,238.5483851107727
2021-06-01,238.98593836923635,5473992.127598861,245.81060116679805,237.54731112888516
2021-06-02,242.0981035992419,5218078.5729448,242.46534428138688,240.76579205261487
2021-06-03,239.8369695842883,4232917.122881727,240.4347073930788,237.6351898184815
2021-06-04,242.65269082090515,6871691.247240236,247.15035812096494,237.1213613312027
2021-06-07,239.7331199757861,4965992.474198091,241.50836938368803,236.1478941199879
2021-06-08,245.73076652514013,5531127.448255013,246.05414962382426,245.2064820295931
2021-06-09,245.43612848000177,5253809.138239741,247.77747354508398,245.15175999338837
2021-06-10,243.85519538953037,2888401.0827629855,246.33887531066895,241.37584379984295
2021-06-11,239.59951063372844,3957840.293283501,241.38169056033422,238.79713970802442
2021-06-14,240.2062069568782,5113974.105591912,242.148401638664,238.22092169889825
2021-06-15,239.67127244413157,4150443.1515891817,240.11859036079943,238.26274386879473
2021-06-16,234.91235747751978,5403029.246052846,235.8754438893009,232.81788036597789
2021-06-17,232.3320095090829,4089834.9839149565,234.67705210793557,231.83319907448515
2021-06-18,225.62054978468225,5016903.690556634,227.23031053641282,223.30774216330533
2021-06-21,221.82955166601312,3292516.1227202155,223.78118391865513,219.89753235322277
2021-06-22,221.42081412633874,5835909.773137927,223.97388351334624,218.45259073192798
2021-06-23,222.59835597499085,5450988.334233327,224.14519274473753,220.9037238108568
2021-06-24,221.51987250210374,5497666.926607605,221.58451019344187,219.5926023888439
2021-06-25,223.0923464121663,4909326.30140989,224.63811714407134,223.0023753932964
2021-06-28,219.90735557118222,4302887.8629700225,220.60308970645158,216.16595769876457
2021-06-29,221.37603055536826,6577955.625055814,222.70857908234126,217.82054539903578
2021-06-30,221.1197819373866,6666491.768391641,223.1451944148958,218.34190505181093
2021-07-01,220.43754784055318,4928567.011256349,221.12882486400412,217.46347787250326
2021-07-02,220.42577286883818,4428648.023203226,221.82466519585222,220.29048946547525
2021-07-05,218.45327885043142,3271546.9615778467,218.73691173913093,218.18463247704176
2021-07-06,213.48284337735436,5225159.693464001,216.9118076755641,210.55538793115625
2021-07-07,210.16204551282053,4331511.520115592,210.75023240061103,209.58661587467256
2021-07-08,205.75813171374864,4520375.7154875435,208.78111728790813,205.17167811881325
2021-07-09,205.05608133899256,5964012.351381215,205.05715332759357,203.7280384435311
2021-07-12,207.1667733651219,4037647.6699873437,207.51434022285423,205.20391777374752
2021-07-13,211.82886390287678,6918842.422255995,215.03813374767984,207.70928013668234
2021-07-14,210.36856254273223,3982947.20527118,211.71448032097183,210.2308394370688
2021-07-15,209.86183230923893,2953048.8434605994,211.2387189620436,205.33915480482702
2021-07-16,215.87260101335391,4341927.933979329,217.73046570826546,214.52694469942782
2021-07-19,214.57246880517368,5356787.143072209,216.74643144602396,214.2501748003004
2021-07-20,212.5648216764386,5136616.436763291,213.31706932243398,210.39726669839348
2021-07-21,212.14944415210928,5183002.307566989,213.37549913077655,211.1178567146399
2021-07-22,210.80289524040734,4722937.319801078,214.27420980332138,208.5877084834754
2021-07-23,208.66815967792695,4498883.81660416,211.0031855753759,208.5275018016058
2021-07-26,204.30803960903035,3760452.877561709,205.39933905006652,201.7748276960062
2021-07-27,209.24760104938937,5129469.753613986,214.2154241015393,207.01107833572115
2021-07-28,210.98329137231943,6056760.613852865,211.23305405949966,208.64378859187832
2021-07-29,216.16147831461922,5014156.496956877,216.83168299550644,214.31071201754636
2021-07-30,219.27928155279926,4239204.758251203,221.2307028093484,215.36313986075717
2021-08-02,219.33060189128125,5145959.191099021,219.36012590678453,217.30449485449034
2021-08-03,213.90421718354756,6463817.080701161,216.3661468744631,213.60048788287855
2021-08-04,211.00705718516753,4795976.259917824,212.04790284752576,208.86709063517543
2021-08-05,209.90639047889653,3763394.60067208,212.5862263203966,206.97348502149242
2021-08-06,206.8933267313328,5219815.314940612,208.4387000696772,205.5984130908751
2021-08-09,201.32268382637585,5589603.401682448,202.23759786542107,199.71250195747263
2021-08-10,198.65018566607318,5867220.69629149,198.9848190729893,197.51135620813645
2021-08-11,198.0727444893897,5697225.89123266,198.6068423244916,195.72298464757316
2021-08-12,202.85331952924625,5166090.53926664,204.3106782874599,199.76235488897444
2021-08-13,200.815456329296,4166239.6536009586,201.8251677451329,198.37778771469158
2021-08-16,202.79929703736616,4016727.8479788527,203.65336440255916,201.03129041247433
2021-08-17,199.84964843755765,4661875.478752803,201.17415720900436,199.1219957154989
2021-08-18,199.17806407448117,5615255.460069472,201.51070247328545,198.26725334815626
2021-08-19,199.07538557333342,4349447.790236017,200.46720357856887,196.82935099146823
2021-08-20,203.91144550602948,4509371.701404047,205.68336071990404,203.87749690831546
2021-08-23,195.90535221701165,4114608.2142370013,196.44506700138714,191.36284617679541
2021-08-24,193.53548035053058,6560794.8778871875,194.55287659898113,190.2188794317335
2021-08-25,194.25360693919933,4777900.448792295,195.53011107950616,193.9832941628311
2021-08-26,195.4754649195313,5671637.446331006,197.5234982986992,192.82049208485992
2021-08-27,192.05439820649445,6580295.508068588,193.47909573883854,190.7310835274381
2021-08-30,191.94345674203583,4048327.380010538,194.26117542952366,189.80656691323787
2021-08-31,191.98046624741625,5758978.371524268,195.0002025302985,190.1096150389324
2021-09-01,196.26530487347605,4906854.230600465,196.52523727794878,195.49201465956094
2021-09-02,196.87993151741497,6405676.463579834,196.97039070555815,196.06691827610123
2021-09-03,196.46160713326196,4207682.046090169,196.76072018276392,195.37590361125555
2021-09-06,194.3986927699509,5214282.130044578,196.15009564711036,193.76225829530367
2021-09-07,196.17861364905107,5634391.979110093,196.43167260625498,194.1987506226673
2021-09-08,195.43015054120917,4315455.634551285,195.60322728139485,194.8522421929836
2021-09-09,193.77619913464446,4792355.495036508,194.68120140383388,191.1412272449676
2021-09-10,190.94819711719222,4859305.296617818,193.8250282277039,190.18085681934326
2021-09-13,190.09976586028588,6093810.320712292,193.0577703747336,186.5635772483935
2021-09-14,192.1020137563894,7217974.14262935,192.30324566940638,191.65107768285796
2021-09-15,190.62926635775113,6576902.1798107065,193.44488984800148,189.39778393423734
2021-09-16,190.72777771075607,6438125.674904616,192.35776440267193,189.68740100784626
2021-09-17,189.14108624061245,813852.4959303252,190.86672614185417,187.6110191572164
2021-09-20,189.62517849560822,5132686.8549045,190.05669455375676,188.01339940403003
2021-09-21,189.86219099053696,5063958.997896244,189.93018569757697,189.1095271004719
2021-09-22,187.6335259676067,5800703.169460833,188.58621131651006,186.7899360005799
2021-09-23,189.98942981748604,3559153.0458596665,191.51792505620645,188.00142400882666
2021-09-24,185.88476881167628,5725276.566774549,186.57347845303767,184.79034738462798
